,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
778,d4ec8b091b2210ec196922b8b103722a61157d46,2011-04-20 16:57:24+00:00,5.3457604748196745,0.7898367151807537,6.9510939173042186,0.8838923430149551,6.752506232233663,0.8792921063326306,6.710403914815388,0.877882020306972,29458.019656838325,39158.074051155534,37989.278299545425,37713.591980567646,521,56.54130452368201,75.15945115384939,72.9160811891467,72.38693278419893,778
779,be2505a424c177c372f7c8a38afbc0cba5cf4c24,2011-04-21 18:17:15+00:00,9.194027672998226,1.6394914543923065,14.962110499394726,1.7452362000521027,14.695231486967222,1.7388835308564494,14.637772624183466,1.7366178151823908,29467.213684511324,39173.03616165493,38003.973531032396,37728.22975319183,521,56.558951409810604,75.18816921622826,72.94428700773972,72.41502831706686,779
780,e6ce1886f5f8f700cea00bafefd093ccbbe8addf,2011-04-30 15:38:05+00:00,47.68963386109252,7.609367135074312,59.092657099112444,8.020958978831331,56.949224423320516,7.9457337953894,56.60175357436147,7.93588163409669,29514.903318372417,39232.12881875404,38060.922755455715,37784.83150676619,523,56.43384955711743,75.01363062859281,72.77423088997269,72.24633175289902,780
781,425d099754a30565152d166d13ec1e951ff19410,2011-05-02 00:28:59+00:00,31.707025774007974,4.9463207792077295,39.8485628253806,5.275892958651636,38.46321623925343,5.221775996107088,38.254332047019275,5.21601639858814,29546.610344146426,39271.977381579425,38099.38597169497,37823.08583881321,523,56.494474845404255,75.08982290932968,72.84777432446457,72.31947579122985,781
782,c94f4506c70ea41068ed9c5a00ddf6711eb7357f,2011-05-02 13:30:37+00:00,31.818394798099224,4.95288557534287,39.98237374913696,5.285223278165526,38.6054782992057,5.232731575079646,38.39585227260301,5.226596696450003,29578.428738944524,39311.959755328564,38137.99144999417,37861.48169108581,523,56.55531307637576,75.16627104269324,72.92158977054335,72.39289042272623,782
783,d5737a60194ed44bfd8ae7948f9ca7806785d2dd,2011-05-02 18:03:35+00:00,30.81418522920144,5.0072457507336665,38.85478660835734,5.2589604991091985,37.48019792335537,5.203298575915273,37.297816013445576,5.199254152220265,29609.242924173726,39350.814541936925,38175.471647917526,37898.77950709926,525,56.398557950807096,74.95393246083223,72.71518409127148,72.18815144209383,783
784,c18cbce112ed92edd7f94bc5094d49f11ffa259a,2011-05-03 02:53:09+00:00,5.307372077685733,0.9060070495449178,6.694357867603158,0.9459562391865832,6.4839088498923845,0.9420667036471654,6.438596376396021,0.9405603292795348,29614.55029625141,39357.508899804525,38181.95555676742,37905.21810347565,525,56.40866723095507,74.96668361867529,72.7275343938427,72.20041543519172,784
785,e133f5fecf00b72552b06d3187a8c4526a65bc34,2011-05-23 22:08:31+00:00,10.020160305025435,1.5973393422475621,13.125243393256447,1.705033263988931,12.669198473496062,1.682791275465864,12.579389104420663,1.6779335241720044,29624.570456556437,39370.63414319778,38194.62475524091,37917.79749258007,525,56.42775325058369,74.99168408228148,72.75166620045889,72.224376176343,785
786,132a5db7c643b8f367eb5f09024cf13ea37c9831,2011-06-05 18:32:05+00:00,129.50564316127148,21.682792832668973,172.4635358680616,22.924501303611017,167.34044562384994,22.726447148005285,166.30793877142736,22.68714933011245,29754.07609971771,39543.09767906584,38361.96520086476,38084.1054313515,530,56.13976622588247,74.60961826238838,72.38106641672596,71.85680270066321,786
787,5b73df60a81f9317d5e0122b7ff99496615b3d90,2011-06-05 19:11:21+00:00,5.003592118873706,0.7581300296710552,6.245202691574375,0.8193597786402609,5.939583392592513,0.8007146786314713,5.877880241600204,0.7969964494856552,29759.07969183658,39549.34288175741,38367.90478425736,38089.983311593096,530,56.1492069657294,74.62140166369322,72.39227317784407,71.86789304074169,787
788,ba75f3563a179ddd3de14cfed6ba663e9e298032,2011-06-12 21:54:43+00:00,100.36980869106996,16.025167037718873,127.1207887781619,17.004839369550616,122.96765207651136,16.84206593978221,122.2463566051867,16.814928342206397,29859.44950052765,39676.46367053557,38490.87243633387,38212.229668198284,531,56.23248493508032,74.72027056598036,72.48751871249317,71.96276773671994,788
789,3391af361375eb021e27711bb06cae2a193ccf91,2011-06-12 22:26:20+00:00,9.277569363869699,1.6545069580972076,14.760272343542209,1.7157985179002162,14.526828527800477,1.7098798857064248,14.486245003429644,1.708346355811714,29868.72706989152,39691.223942879114,38505.39926486167,38226.71591320171,531,56.24995681712151,74.74806768903788,72.51487620501256,71.99004880075651,789
790,895fa396feac44617bd45d27329d9edcab0447ad,2011-06-16 20:00:26+00:00,9.921287617670961,1.4465449172133549,13.008766093999938,1.5469531955900324,12.546539401546816,1.5107100039245949,12.477192536773613,1.506473072441528,29878.64835750919,39704.23270897311,38517.94580426322,38239.193105738486,531,56.26864097459358,74.77256630691734,72.53850433947875,72.01354633849056,790
791,6cf0488ecfd2dc6acaa9ee78fe1b57d1bc07537f,2011-06-16 20:02:56+00:00,5.18413127432116,0.7479913062387241,6.612949383798205,0.7740752373319186,6.3831372698016615,0.755292606625906,6.368031550079253,0.7553605824898659,29883.83248878351,39710.84565835691,38524.32894153302,38245.56113728857,531,56.27840393367893,74.78502007223524,72.5505253136215,72.02553886495022,791
792,86142556d360048671dc129f7b0c316f542473af,2011-06-25 05:05:23+00:00,13.730557391974429,2.4203243216395376,18.270962232749515,2.5206620613128523,17.81618042330514,2.5045597629411036,17.670590158693834,2.497329155229833,29897.563046175484,39729.116620589666,38542.145121956324,38263.231727447266,532,56.198426778525345,74.67879064020615,72.44764120668482,71.92336790873546,792
793,d9c913acca55023ef5d76a32c3d4a51ee6b420cb,2011-06-26 21:02:54+00:00,895.1303768763182,143.4640642327604,1133.4283012490819,150.79686961926737,1099.2063477592458,149.54277188276913,1091.897625080126,149.2653502984993,30792.6934230518,40862.54492183875,39641.35146971557,39355.129352527394,488,63.09978160461435,83.73472320048924,81.23227760187616,80.64575686993318,793
794,01758ced7b1ad09957c3daa0449b41f00c05d9e7,2011-06-28 23:20:25+00:00,5.081679221060594,0.8534618202284988,6.890503967540434,0.9343006273638326,6.731131004922133,0.9323969908505771,6.683285198178244,0.9308314512606652,30797.775102272863,40869.43542580629,39648.08260072049,39361.812637725576,488,63.11019488170668,83.74884308566863,81.24607090311575,80.65945212648684,794
795,4b862691c0e6500d120ecbcdc93f343f59a107a2,2011-06-28 23:24:58+00:00,5.416138132087035,0.8472886707388543,7.021479475415768,0.9077883747639326,6.859800548806348,0.9071119601819592,6.832760392899158,0.9063027539401238,30803.19124040495,40876.4569052817,39654.9424012693,39368.645398118475,488,63.12129352541998,83.76323136328217,81.26012787145348,80.673453684669,795
796,81007ff876fda8d376e0ad988edb51c118baf68e,2011-06-28 23:27:09+00:00,3.113649565593694,0.8177986106719435,6.442621738126184,0.955670590855404,6.354818997161469,0.9544333359827532,6.3035270198801925,0.9529559373625648,30806.304889970543,40882.89952701983,39661.29722026646,39374.94892513836,488,63.12767395485767,83.77643345700784,81.27315004152963,80.68637074823434,796
797,7855aca14b1130e04b695f85c08e7b20867129f7,2011-06-28 23:33:57+00:00,88.53033615011928,15.284231483534564,119.07377256085762,16.308715654582002,115.80608804578682,16.21715984289436,115.00843170297367,16.191780432060856,30894.835226120664,41001.973299580684,39777.103308312246,39489.95735684133,488,63.30908857811612,84.02043708930468,81.5104575990005,80.92204376401912,797
798,4e11457f34addf5d10fe0c31cefd54c75c37b540,2011-06-28 23:50:03+00:00,204.8697664646822,38.94314824337801,285.42261000941534,40.929175109060104,276.65152980918276,40.652404926636876,274.0636192304094,40.565077382758716,31099.704992585346,41287.3959095901,40053.75483812143,39764.02097607174,488,63.72890367333063,84.60531948686496,82.07736647156031,81.48364954113062,798
799,a23937e0145d7bb4cc0c2169d21023bedee3fdb2,2011-06-29 22:02:50+00:00,111.86189718909016,18.674383879490282,147.1693149429443,19.375234183125166,143.42782232803611,19.246173339526926,142.55861957680094,19.207556314660913,31211.566889774436,41434.56522453304,40197.18266044946,39906.57959564854,488,63.9581288724886,84.90689595191198,82.37127594354398,81.77577785993553,799
800,ec76179f50f9d8c340b311c6b019c00526566b66,2011-06-29 22:04:31+00:00,100.952226633921,17.014710934070948,132.9718440274519,17.618652415029185,129.46547839581638,17.49408994921488,128.65256213391953,17.458149853685974,31312.51911640836,41567.537068560494,40326.64813884528,40035.232157782455,488,64.1649981893614,85.17937923885347,82.63657405501083,82.03941015939027,800
801,5a886aad54201f4c607616a76cd37d06e7aad209,2011-06-30 20:40:10+00:00,10.796247696370465,1.7092584356332639,13.644519783721293,1.8076733176992206,13.290006632643006,1.804937050514213,13.21939704302072,1.8030350048441495,31323.31536410473,41581.18158834422,40339.93814547792,40048.45155482548,488,64.18712164775559,85.2073393203775,82.66380767515967,82.06649908775712,801
802,0aecc68d7249454545e6729b1f9e1d6735dbc0e5,2011-06-30 20:41:17+00:00,5.740745630936424,0.8498654683882992,7.21814187154459,0.8896193302454062,7.091747258590408,0.890922806189308,7.0675518415329694,0.8904969454132837,31329.056109735666,41588.399730215766,40347.029892736515,40055.51910666701,488,64.19888547076981,85.22213059470444,82.6783399441322,82.08098177595699,802
803,b7a02b02d81c830d148355c90bc309bcd66fb592,2011-07-08 00:34:16+00:00,1526.2855392215686,260.3923311560492,2029.6199192518313,276.7427024353419,1969.083057658348,274.81329287242545,1954.429749792684,274.276782067469,32855.341648957234,43618.0196494676,42316.11295039486,42009.94885645969,488,67.32651977245335,89.38118780628606,86.71334620982553,86.08596077143379,803
804,5221c15e183cb7029a305766d137d909f77e8941,2011-07-22 21:13:53+00:00,32.66527741089291,5.020446257274184,40.49162374508133,5.2298272782904345,39.452950019441644,5.1933120150883925,39.22750155198182,5.184624877996638,32888.00692636813,43658.51127321268,42355.5659004143,42049.176358011675,488,67.39345681632814,89.46416244510795,86.79419241888176,86.16634499592557,804
805,b71955639ab617e0a4115b1439c8b9982227a018,2011-07-22 21:14:53+00:00,148.7217038247327,28.240032689817458,200.8346346101667,29.12591648987369,195.0118684925899,28.93217101243809,193.23590562426466,28.866326400139442,33036.72863019286,43859.34590782285,42550.57776890689,42242.41226363594,493,67.01161993953927,88.96419048239929,86.30948837506469,85.68440621427168,805
806,6585c73bd39373a7ec3613f0bd77e376b118db5f,2011-08-09 05:44:38+00:00,4.705126468008294,0.7022115959448765,6.4431566568493,0.773403066086942,6.2137493871203535,0.7569017217560259,6.168067119110392,0.7535932877040897,33041.43375666087,43865.7890644797,42556.79151829401,42248.58033075505,493,67.02116380661434,88.97725976567891,86.32209232919678,85.69691750660255,806
807,ee443bce9731bb8da1eb60202f68de4c4c298698,2011-09-09 21:19:11+00:00,26.93103884525307,3.9385472752192663,34.6451894415185,4.234233800890683,33.806425198941405,4.202536500709511,33.626073320259394,4.195009608738029,33068.36479550612,43900.434253921216,42590.597943492954,42282.20640407531,493,67.07579066025582,89.04753398361301,86.39066519978287,85.7651245518769,807
808,de4cc320c98b800f81703b8a186e08c478fab74c,2011-09-09 21:20:09+00:00,5.052310281682029,0.7763475280049359,6.219409935621095,0.8216021886568576,6.017368510470433,0.8149525322409951,5.922698754931309,0.8088987870649693,33073.4171057878,43906.653663856836,42596.61531200342,42288.129102830244,493,67.08603875413347,89.0601494195879,86.40287081542276,85.7771381396151,808
809,404ffc3f56b224236653a4491efe1dcde1064bb7,2011-09-09 21:21:12+00:00,5.139113321563056,0.7840481589089615,6.617511137866615,0.8408137835595622,6.485778349591263,0.8392656714991842,6.446529499947223,0.8386819824117813,33078.55621910936,43913.271174994705,42603.10109035301,42294.57563233019,493,67.09646291908592,89.07357236307243,86.41602655244019,85.79021426436144,809
810,0b26f78c3b954ae792e48adb3af49c12c4c4c717,2011-09-09 21:22:45+00:00,14.890847094356987,2.402317357509557,19.210471623838973,2.5473398177853586,18.678510501547798,2.5311667245327634,18.466761948816657,2.516431961169962,33093.44706620372,43932.481646618544,42621.779600854556,42313.04239427901,493,67.12666747708666,89.11253883695446,86.45391399767658,85.8276721993489,810
811,ab8f0c607e2c708c2c0bc5a48afc97967aca4ad1,2011-09-09 21:23:42+00:00,5.383818726904443,0.8051773427695297,6.373774840793976,0.831506265303311,6.090193056902077,0.8155483060878046,6.04068223088316,0.8125062943198891,33098.83088493063,43938.85542145934,42627.86979391146,42319.08307650989,493,67.13758800188768,89.12546738632726,86.4662673304492,85.83992510448253,811
812,e390a0f7070733c9aa7e16f40e56e5a229dfcd97,2011-09-09 21:26:10+00:00,4.705126468008294,0.7022115959448765,6.4431566568493,0.773403066086942,6.2137493871203535,0.7569017217560259,6.168067119110392,0.7535932877040897,33103.53601139863,43945.29857811619,42634.08354329858,42325.251143629,493,67.14713186896275,89.13853666960688,86.47887128458129,85.85243639681339,812
813,efa4e9f24a309c38c1356fd43eb76fcbca8d975a,2011-09-13 17:41:32+00:00,21.33360915878382,3.207549057594146,28.102894065270718,3.396596760070851,27.474803804260514,3.376435564318011,27.36493094306713,3.3742821694321163,33124.869620557416,43973.40147218146,42661.55834710284,42352.61607457207,493,67.19040490985277,89.19554051152426,86.53460110974206,85.90794335612996,813
814,e09d8bf14bab27501df1d19462a0542912022f94,2011-09-27 15:36:19+00:00,38.52394832963369,5.807924547144678,47.420475782451376,5.9565016107378606,45.899879313761396,5.870413755309996,45.65305324421466,5.857210470357445,33163.39356888705,44020.82194796391,42707.458226416595,42398.26912781628,493,67.26854679287433,89.29172808917629,86.62770431321825,86.00054589820746,814
815,05bf8e59221197d8e1b8b04bace4ff5cc34e7336,2011-09-27 15:37:30+00:00,16.97402633959424,2.5013575705044877,21.347035347926646,2.6111873258778573,20.894175864682268,2.5955638227375215,20.80448773278043,2.5932759159538903,33180.36759522664,44042.168983311836,42728.35240228128,42419.07361554906,493,67.30297686658548,89.3350283637157,86.67008600868414,86.0427456704849,815
816,fb66c4219616e45fd19a8ccb5e93130d77ef96a3,2011-10-16 15:55:38+00:00,5.588337511563509,0.8629659591669666,6.759238579412657,0.8516501107094874,6.529625927502313,0.8370349589499311,6.506491385863625,0.8361638101056803,33185.95593273821,44048.92822189125,42734.88202820878,42425.580106934925,493,67.3143122367915,89.34873878679767,86.68333068602188,86.0559434217747,816
817,56a879c866f7039321331d1f4305619adba527cb,2011-10-16 16:26:00+00:00,4.624105022723012,0.9089216308824286,6.65803951281828,0.9104534495533146,6.445340486067282,0.9014781052163704,6.408142886384171,0.9001539443748472,33190.580037760934,44055.58626140407,42741.32736869485,42431.98824982131,493,67.32369176016417,89.36224393793928,86.69640439897536,86.06894168320753,817
818,7e5464ef25b98ea8f1988040d3623b93129ff1f4,2011-10-16 16:38:42+00:00,3.577371708158134,0.8752059277592918,6.37758488576173,0.9249823714995392,6.263603390169242,0.92187518594354,6.198998399527801,0.9195325604994268,33194.157409469095,44061.96384628983,42747.590972085025,42438.18724822084,493,67.3309480922294,89.37518021559804,86.7091094768459,86.0815157164723,818
819,b405e0417151915b98c3d2033adb9770336a7bbb,2011-10-16 22:34:21+00:00,18.540614908486653,3.5278511066334444,25.749665947658286,3.5979833113960393,24.939412985520065,3.562319390219847,24.73007864240339,3.5522358508418543,33212.69802437758,44087.71351223749,42772.530385070546,42462.917326863244,493,67.36855583038049,89.42741077532959,86.75969652144127,86.13167814779563,819
820,8c92236afd1f02f7ac574bb3df8d92c301067240,2011-10-16 22:35:11+00:00,28.96105446366851,5.039765907298039,39.18282480757743,5.295925950033803,37.989919727035456,5.245978350616192,37.741539579032754,5.234787374749256,33241.65907884125,44126.896337045066,42810.52030479758,42500.658866442274,494,67.29080785190537,89.32570108713576,86.66097227691819,86.033722401705,820
821,6b7e7187bd074d3f2df9b04e17fa01e7592f295c,2011-10-16 22:36:01+00:00,11.052533914935097,1.6985624482151451,14.467484886735976,1.8022853648765476,14.200717325473782,1.7993345780501553,14.128110180234724,1.7965041828285946,33252.71161275618,44141.3638219318,42824.721022123056,42514.78697662251,494,67.31318140234045,89.35498749378907,86.6897186682653,86.06232181502533,821
822,fbbb52dcc92e964b95f389684e87b363f6499173,2011-10-16 23:33:52+00:00,5.616791000202523,0.8630866999870529,6.708704392991366,0.8452829075171943,6.472129742369747,0.8296645035063028,6.448997712378024,0.8287751690966197,33258.328403756386,44148.072526324795,42831.193151865424,42521.23597433489,494,67.32455142460807,89.36856786705424,86.70282014547657,86.07537646626497,822
823,be10b4c6b7a4909ec4eff8a2377a1f1b2d4aa63e,2011-10-16 23:36:26+00:00,4.624105022723012,0.9089216308824286,6.65803951281828,0.9104534495533146,6.445340486067282,0.9014781052163704,6.408142886384171,0.9001539443748472,33262.95250877911,44154.73056583761,42837.63849235149,42527.64411722128,494,67.33391196109132,89.38204567983323,86.71586739342408,86.08834841542769,823
824,91a844c19e6d52877c65b8870d8ffc86acb0d80b,2011-10-17 00:02:49+00:00,3.577371708158134,0.8752059277592918,6.37758488576173,0.9249823714995392,6.263603390169242,0.92187518594354,6.198998399527801,0.9195325604994268,33266.52988048727,44161.108150723376,42843.902095741665,42533.84311562081,494,67.34115360422525,89.39495577069509,86.7285467525135,86.10089699518383,824
825,f74ee672186bffc687b2accb911344a7021e7ecf,2011-10-18 16:43:18-04:00,14.498250900676762,2.5283710667046106,21.291003989088274,2.632624275062028,20.899844029973963,2.6236266417304086,20.803358660770822,2.6200734897108804,33281.028131387946,44182.39915471246,42864.80193977164,42554.64647428158,494,67.370502290259,89.43805496905357,86.7708541290924,86.14300905725017,825
826,9afcdd8a24ee225e21c461144b524b3fc55c4033,2011-10-31 16:34:04-04:00,21.492179674325875,3.28189816007548,25.422342102560457,3.429139009706131,24.326102127550286,3.3790631966306015,24.14422757725145,3.3719607272512198,33302.520311062275,44207.82149681502,42889.128041899196,42578.79070185883,495,67.27781881022682,89.308730296596,86.64470311494787,86.0177589936542,826
827,9ee53e90374a2253624b2d97860d928fde6c81c0,2011-10-31 16:34:57-04:00,5.511309820821576,0.829534785732388,7.389410812086457,0.9044649505083504,7.245907706700525,0.8995224890894462,7.220531509256971,0.8988113171527372,33308.0316208831,44215.21090762711,42896.3739496059,42586.01123336809,495,67.2889527694608,89.32365839924668,86.65934131233514,86.03234592599614,827
828,fee2d237bd4d6f89ed510861a25d4f3eafa8f1d1,2011-10-31 16:35:33-04:00,46.61533857074346,7.490527049154275,59.13657596410181,7.84215307267584,57.0956744075247,7.746597505743534,56.77301389488549,7.737109807359356,33354.64695945384,44274.34748359121,42953.46962401342,42642.78424726297,495,67.38312517061382,89.4431262294772,86.77468610911802,86.14703888335954,828
829,ee9a8f34f061cd15c091943903fdf8c6e173523a,2011-11-09 18:44:24-05:00,5.133914120429318,0.7927926890689144,6.431999115828575,0.8463253789075761,6.177547106763778,0.8337456020351319,6.132243632308521,0.8314862163643472,33359.78087357427,44280.77948270704,42959.64717112019,42648.91649089528,495,67.39349671429146,89.45612016708493,86.787166002263,86.1594272543339,829
830,c2bee817056d21696eb269287edeb110da90ff24,2011-11-09 18:47:57-05:00,5.557471028001426,0.8018585552046972,7.217888642478521,0.8441237734716778,7.054769793216827,0.8335498879753488,7.038727732288688,0.8332731599528803,33365.33834460227,44287.99737134952,42966.70194091341,42655.95521862757,495,67.40472392848943,89.47070176030206,86.80141806245133,86.17364690631833,830
831,8a539da6824f7e2c43a7dd47df608ec50bf5c987,2011-12-23 10:19:41+00:00,5.113776385133274,0.8160125371952156,6.355959866696046,0.8558757432761381,6.09609747543097,0.8421879813257556,6.060981418708695,0.8406991641841264,33370.45212098741,44294.35333121622,42972.79803838884,42662.01620004628,495,67.41505478987355,89.48354208326509,86.81373341088656,86.18589131322481,831
832,b2f558228f0b812a38a0c2407baf5826b452cb2c,2012-01-13 18:20:50-05:00,15.333705866167127,2.350117887628083,19.84891130446792,2.559735655216054,19.199371447149744,2.528592624685646,19.120323328688155,2.526599274747551,33385.78582685357,44314.20224252069,42991.99740983599,42681.13652337497,496,67.3100520702693,89.34314968250139,86.67741413273384,86.0506784745463,832
833,66094fb9923bb4d1cf109be8915bac4679083169,2012-01-13 18:21:27-05:00,10.785490598447687,1.5918258905526965,13.757836099155845,1.7000502071887724,13.385235010944982,1.6852061913383536,13.315168586150584,1.6820362544519376,33396.57131745202,44327.96007861984,43005.38264484693,42694.45169196112,496,67.33179701099198,89.37088725528194,86.704400493643,86.07752357250226,833
834,d9b62c213e28f42cba6c1c4bf625fc0dc6d0d8e2,2012-01-13 18:22:09-05:00,5.688927763107682,0.8526026851619715,7.051944844460087,0.8719600921677733,6.877014513249686,0.8645769157431322,6.841846887169894,0.8633449540991489,33402.260245215126,44335.012023464304,43012.259659360185,42701.29353884829,496,67.34326662341759,89.38510488601675,86.71826544225844,86.09131761864575,834
835,45ef01760942b9575a6094effeb4eb034db9a113,2012-01-13 18:22:35-05:00,9.824613159389106,1.5167158254462807,12.801011546458605,1.6290910823913776,12.312055790358562,1.59891026390511,12.231298766354335,1.5941118048682692,33412.08485837452,44347.81303501076,43024.571715150545,42713.52483761464,493,67.77299159913696,89.95499601422061,87.27093654188752,86.64000981260577,835
836,04cdfd9c98f6291d57d295767863f0226a6f97b3,2012-01-17 11:29:38-05:00,5.60642913350912,0.8189960239202568,7.115096803202301,0.8563801714628532,6.959686700453042,0.8487761958971218,6.936538214490067,0.847996981159286,33417.69128750802,44354.92813181396,43031.531401850996,42720.46137582913,493,67.78436366634487,89.96942825925753,87.2850535534503,86.65407986983597,836
837,21a19670ce07439d616a7a38a9907560eaa6a25d,2012-01-21 11:06:49-05:00,24.919892684822745,4.033701850996116,32.990942313891026,4.254107501287383,31.999656273134462,4.196959832444032,31.77572662340752,4.188001830088013,33442.61118019285,44387.91907412785,43063.53105812413,42752.237102452535,493,67.83491111600983,90.03634700634453,87.34996157834509,86.7185336763743,837
838,1c9b92a5d8699e93df11c222566f797919db3f97,2012-01-21 12:55:00-05:00,11.080271452940838,1.5782118502773121,14.109310770830898,1.7574331912758918,13.779046429124111,1.7501431520087176,13.7117360844525,1.7478551907059283,33453.69145164579,44402.02838489868,43077.31010455325,42765.948838536984,493,67.85738631165475,90.06496629796892,87.37791096258266,86.74634652847259,838
839,88ee52dec9920c95e2f0ed3c43e625872c5d1fd4,2012-02-26 21:22:30-05:00,16.632524053497775,2.492541497502926,20.21787423089983,2.660060202397518,19.638666105084376,2.6437477386743025,19.477103795556417,2.637445454663543,33470.32397569929,44422.24625912958,43096.94877065834,42785.42594233254,493,67.89112368296003,90.10597618484701,87.4177459851082,86.78585383840272,839
840,d51292d5a4a788b1275eb9ad55cf612e68640bbf,2012-02-26 21:23:19-05:00,87.67887999100334,14.257330630206871,115.25306879078963,15.021125321904576,111.83375169157208,14.882975659275626,111.2226053049366,14.860898351877317,33558.0028556903,44537.49932792037,43208.78252234991,42896.64854763748,493,68.06897130971663,90.3397552290474,87.6445892948274,87.01145750027887,840
841,2823a381af4bde3c616c6542a6e2933d931ba76e,2012-02-26 21:24:52-05:00,11.080271452940838,1.5782118502773121,14.109310770830898,1.7574331912758918,13.779046429124111,1.7501431520087176,13.7117360844525,1.7478551907059283,33569.08312714324,44551.6086386912,43222.561568779034,42910.36028372193,493,68.09144650536155,90.36837452067181,87.67253867906498,87.03927035237714,841
842,8557c775d526e603fa6f2de0fa4f3d840459083e,2012-03-01 14:21:26-05:00,30.176985413625847,4.896964805018849,38.073901798353575,5.329093364256601,36.786662113180526,5.285513553945449,36.60062616229584,5.281945942362975,33599.26011255687,44589.68254048955,43259.34823089222,42946.96090988423,495,67.87729315668054,90.08016674846374,87.39262268867115,86.7615371916853,842
843,cd12655357bce1ff37a9609d4c6d493fb59c0e0e,2012-05-27 13:38:30-04:00,5.502341794554911,0.8211911495386799,6.842327706047648,0.7991280049128148,6.639392479699882,0.7867704993424365,6.534674652955477,0.7814779469674032,33604.762454351425,44596.5248681956,43265.98762337192,42953.49558453718,495,67.88840899868974,90.09398963271839,87.40603560277155,86.77473855462057,843
844,7dc62e5869d6d14744cc717b4a3d02e30fa22f66,2012-05-27 13:39:27-04:00,16.363477777299337,2.5093419719024403,20.576851845930648,2.6088516269304405,19.93446537985792,2.580234436903465,19.85562245593454,2.5779161683004106,33621.12593212872,44617.10172004153,43285.92208875177,42973.35120699312,496,67.7845280889692,89.95383411298695,87.2700042111931,86.63982098184096,844
845,e6abeff86010a4456e8b4b2adc800bbffaa13ff7,2012-05-27 13:39:59-04:00,19.3681732003271,3.1569290168400674,26.515972814845952,3.5370797203193924,25.760468494071695,3.509927440167014,25.639845540136847,3.506924281977229,33640.494105329046,44643.61769285637,43311.68255724585,42998.99105253325,497,67.68711087591358,89.8261925409585,87.14624256991117,86.51708461274296,845
846,15dbe7831cdb409f54180a89bfea4d3ce69c4983,2012-05-27 13:40:27-04:00,5.698817038018525,0.7926225447295544,6.988809082569027,0.8439805033340876,6.833821620731436,0.8369748341410429,6.8006902340296085,0.8355116811229882,33646.19292236707,44650.60650193894,43318.51637886658,43005.79174276728,497,67.69857730858564,89.84025453106428,87.15999271401726,86.53076809409916,846
847,8b7aaecd6164bf576c66dedad8c1988a10396341,2012-05-27 13:42:13-04:00,11.173464463314055,1.5752823056467782,13.863702039540684,1.663655974468846,13.457158812006984,1.640134216074072,13.39741922251525,1.637777451491801,33657.36638683038,44664.47020397848,43331.97353767859,43019.189161989794,497,67.72105912843135,89.86814930377965,87.18706949231105,86.55772467201166,847
848,997ae129e4a8d6792878ee272688424c577e085a,2012-05-27 13:42:56-04:00,16.047659194169555,2.4294999674430082,20.01700707043232,2.6199703038574538,19.34445723689909,2.5905671327353064,19.22205837872031,2.5888641883197185,33673.41404602455,44684.487211048916,43351.31799491549,43038.411220368514,497,67.7533481811359,89.9084249719294,87.22599194147985,86.5964008458119,848
849,1db3e7924216995afc2e042515938b5c93a7416a,2012-05-27 13:43:31-04:00,16.05254222402218,2.432306421855893,20.075783774418987,2.6282603556757023,19.407495289770033,2.5996704468849017,19.284894648160243,2.597982389102845,33689.46658824857,44704.56299482333,43370.72549020526,43057.696115016675,497,67.78564705885024,89.94881890306506,87.26504122777717,86.63520345073778,849
850,389cb718a70cd11fdf9c336209246ebcfe944755,2012-05-27 13:44:06-04:00,29.818269157153363,4.9925532695711805,36.664265831085075,5.192546415510897,35.08713302752162,5.116662919257968,34.867727678362016,5.115554192327248,33719.28485740573,44741.22726065442,43405.81262323278,43092.56384269504,499,67.57371714910967,89.66177807746377,86.98559643934425,86.35784337213434,850
851,c756777526309dc6c9ff2b5df80a8f811d390c09,2012-05-31 19:54:04-04:00,63.83541082055737,10.581373589552104,87.54044314884815,11.137205309320546,85.33530523031382,11.05614546635718,84.84208748551585,11.03635342538182,33783.12026822629,44828.76770380327,43491.14792846309,43177.405930180554,501,67.4313777808908,89.47857825110434,86.80867849992633,86.18244696642824,851
852,2804e19f307e9c23bdd3260b7a3eda1f3d45567f,2012-05-31 19:54:44-04:00,5.073192367910033,0.8276975225136001,6.863454711216522,0.8812969421323694,6.696568333079972,0.8769015979998824,6.669025719898974,0.8758082522412752,33788.1934605942,44835.63115851449,43497.84449679617,43184.074955900454,501,67.44150391336167,89.49227776150596,86.82204490378477,86.19575839501088,852
