,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised
1846,9bdb8f005a392dc358b59e0f3b0e4b34bec222c0,2017-11-17 13:18:52-08:00,5.454818488799941,0.8140985843110123,7.006083706197248,0.8739243168579031,6.853751698294553,0.8681329834043969,6.855750718879009,0.8724570246644772
1847,dd0d0288106e941f9b6c50c448ad5ab8e1cb085a,2017-11-17 16:36:56-08:00,11.43009122661508,1.6372713130795016,14.673829080206275,1.782226331664737,14.405716352157103,1.7751010160447165,14.340690735607204,1.7736819066026595
1848,cdb1f54794e647848dbccf5233b47b1935529813,2017-11-22 16:00:33-08:00,21.759506951002756,3.236519306367735,28.84397397389235,3.486305186320012,28.292854614704147,3.4694258243610494,28.106487076961123,3.4715143740852468
1849,baebca213e9bcbac747b5a3b532731f80aee8825,2017-11-22 16:09:59-08:00,5.048220046757219,0.9038950657422266,6.61929535375564,0.923202872055718,6.454405935079553,0.9205814759587212,6.384907094605901,0.9181373101402563
1850,83c417b639e68fc4897cab534869fdcb80118c38,2017-11-22 16:09:59-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,dc71083ce913152763e86ffbc79a78e88b6f04a3,2017-11-22 16:09:59-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,3275dcbc0f448baaf623f8d86c2702836d2d8640,2017-11-22 16:09:59-08:00,5.078884019925434,0.8011047607773919,7.202455095110341,0.919514391506284,7.110419636323681,0.9225494121232112,7.065212696720662,0.9217094688415316
1853,6c6538648ba518eef3230e8e2ab6f39746a8b76b,2017-11-22 16:10:25-08:00,1.5,0.9463946303571862,5.935255187275063,0.9528701158586064,5.86839700770274,0.951129390767459,5.795682675681639,0.948786031174944
1854,2bde25d2d9de8922d3f2e05fb7bd1d9f693f5881,2017-11-22 17:57:46-08:00,10.9833391705065,1.7636566806355407,13.832647985739142,1.835263128882623,13.530614488713166,1.8415574119613731,13.46306043334289,1.8392289469203473
1855,4db323c5c4e825225974909deeff2132f6bbc849,2017-11-22 18:00:51-08:00,20.683707767229144,3.39609718080179,27.857560868372694,3.5323844672177125,27.202616195054357,3.5057924722283262,27.031032221207273,3.498352059086397
1856,4d35ea05c46fba98942493ee35e37472a412e25d,2017-11-23 11:00:09-08:00,16.43424246599917,2.278173331348423,22.57237687002069,2.558633724970683,22.18538469845261,2.5417234823098807,22.037758870401674,2.5361138802171093
1857,76da37b75f8ed9686fe87b194dc2b12e811f0a3a,2017-11-27 08:33:32-08:00,4.728409821474229,0.8071739777590823,6.5411510829447765,0.8838342982426302,6.388378756090424,0.8791201888640481,6.314813388860662,0.8759073772453426
1858,e56d98723ef071d8ca885b65d7cebfbf6b909798,2017-11-27 15:16:40-08:00,5.492100179786978,0.8321473799897887,6.899446795946273,0.8815439918566773,6.696434168077906,0.872792353083647,6.66910235993255,0.8724787848381929
1859,d42110c1817e9fcfb885cf4dd6b004c09b374c20,2017-11-28 12:20:03-08:00,21.448180146672115,3.2215654390596358,27.542688094503244,3.423918789618999,26.778967542572733,3.3842012498563925,26.55810631663283,3.3735869974878745
1860,9239984a8ac4c30253326dd4c0d2c95bb71138ed,2017-11-29 10:50:09-08:00,15.825767960200546,2.307511665011601,21.86502834966738,2.567654078739973,21.494659674353567,2.5576358495399973,21.35805143694019,2.5539274660394917
1861,aee5fc4176d7ee9c9ed70e9aa656d842739490fc,2017-11-30 11:50:19-08:00,253.71316513066222,35.78802307843818,331.98090572117223,43.28250676235175,318.65020352149,42.85087201473815,312.35799490210525,42.88812631996345
1862,25cd0be24cc98c6139241a9e7209ed006f1fcf48,2017-11-30 13:01:58-08:00,81.36318188348906,13.033013514029339,113.46126839247304,13.997617166344249,111.55696930132319,13.955414329853834,110.87705338136767,13.937618421358405
1863,bc54970128c2caeed39d6f0fa8f7b2f117356aa8,2017-11-30 14:21:39-08:00,32.720978849912896,4.758993612578458,42.84070201065935,5.064348586964719,41.890776915578,5.020913958012473,41.671036741678314,5.0132219974383485
1864,9e7a4c44bef1db366adbf206fa6b81a50561bbcf,2017-11-30 15:04:40-08:00,98.46684599804505,15.73859403595242,136.02097971555426,16.690775464695108,133.48651155243502,16.617183047153368,132.8518506274134,16.597675782906315
1865,3d6fcfc752543fab7a4536c9700b7d75ee3fa0fc,2017-12-01 12:50:04-08:00,16.00842021767545,2.306370642014542,20.786370774835234,2.427610282337837,20.25303454455837,2.394071191113457,20.111261845713916,2.3887043088221263
1866,efcd13420945db31efc842235f03109be6a39e0a,2017-12-01 13:08:03-08:00,50.46757957234959,8.13271152266586,70.93823838512066,9.069205827730592,69.46406065866053,9.048247706340224,68.75821025898827,9.028281988910507
1867,3f1d370e47c1c907a12811a289ac2c464463dd9e,2017-12-04 11:13:58-08:00,5.016490440392367,0.6868347522130092,7.805931198939759,0.8232541992895142,7.725136614831881,0.8211881290541854,7.643575775819276,0.8197584482199983
1868,2d88269965609e41d86410c57be099db5f72a207,2017-12-04 13:48:00-08:00,10.816582795319722,1.676751935615619,14.607751163309857,1.8034563430717359,14.290926317862585,1.7973862722045275,14.213126463400275,1.7954615166534422
1869,c9b02db276403db4794c6e5ffc78b46889cd4ce8,2017-12-04 19:00:16-08:00,75.25956328666993,11.350884947534992,100.15933971872886,12.27808935273643,98.03985575843326,12.192223646078347,97.5590690484003,12.184652265209644
1870,01ea67f5cf27ea30189ce3f53fe7672ba9b48520,2017-12-05 10:29:04-08:00,10.508699432056801,1.6042971373054964,14.044815366351937,1.7378384802807951,13.707999762373834,1.7259952830817604,13.6291351065459,1.7232723004134947
1871,94bbe64e22ee75ef9a685e5c355005a6fcaef39e,2017-12-06 22:55:09-08:00,15.756573537196921,2.3989120259539245,20.537708788591534,2.618627214202047,19.98224094910553,2.6004848322436067,19.853545570402325,2.5966193160474687
1872,8b716a2f18eb1f9e4db24e386cc67b70a932a6f1,2017-12-07 09:07:31-08:00,4.722500392738811,0.8549737343961942,6.488840357285279,0.9037496541995608,6.360215403900519,0.9014827488545047,6.268579969496285,0.8984274729158155
1873,359e61eb4ae0f15263d3e3037b24da4b0fe15268,2017-12-07 10:53:28-08:00,5.079049513106284,0.8286531228962318,6.703552944568132,0.8986680604215727,6.572501960988948,0.8965456941150423,6.537825392293963,0.9020268732223782
1874,1e0a9d0bb5a388b628a99f39d4ae64f12ad3c7fd,2017-12-07 10:54:15-08:00,5.732316449649277,0.8469504042117247,7.217699320936573,0.9003208087216734,7.088343585329162,0.8985390146040206,7.0620804611279135,0.8980052520664706
1875,173ca5d332b63e71c401037318d643e2ba72ed8d,2017-12-07 16:09:43-08:00,15.483499332740307,2.1997851119991543,22.533587183892795,2.555091891089912,22.22916719673674,2.5483657585852093,22.038184849012197,2.5442771816255476
1876,2b3885bbc2fd067aba887ab6b87ea1ac850815ff,2017-12-07 17:12:08-08:00,54.33948103300014,8.175837721767204,72.83030413834362,8.809219845561374,71.39542410798158,8.767976946594231,70.93926078633166,8.753230314869823
1877,b6f556c088a12fe5d6b449c19e1ccf5b0b04fced,2017-12-08 11:30:52-08:00,5.702681371532386,0.8214143977872366,7.419371115560609,0.8661363893455769,7.269071970226013,0.8605422458336268,7.218685473464015,0.858841639385138
1878,83d710b6d7468374c1ac2c72891cb6823bf4e031,2017-12-08 14:02:35-08:00,4.648456738204824,0.7776876434930258,6.739560218400644,0.8921147597468523,6.584363303759085,0.8876373978244789,6.516926647743832,0.8846920428135321
1879,11b5c1a7c116d88e657775c9d74156a962a20986,2017-12-11 15:26:29-08:00,16.073456392441965,2.5779122503225707,20.49002835379206,2.66435427012551,19.952068792158542,2.6458305735984218,19.793595392982866,2.640674215120415
1880,2ea77cce1e01c68739e68422c8ccfc4800936624,2017-12-11 16:02:49-08:00,5.770886804062947,0.8257471988950645,7.022561266998678,0.840708467563652,6.878019630937818,0.8339088358532605,6.848987523340426,0.8323172232790678
1881,1bb9498ea1319d59d80840c70d92306ea6d960fa,2017-12-11 18:12:49-08:00,10.518811469313388,1.7477913899760913,13.025839680969597,1.8048866097276,12.746682151780192,1.8003131443544917,12.608365856609309,1.7965903165814696
1882,5cb609f038fd687f165e37608f1dcb6cce6a0896,2017-12-12 09:20:46-08:00,42.64394838241637,6.293952665489629,58.1979548136616,6.895284725694505,57.222605729156584,6.881136215560934,56.924555250390775,6.870860059441936
1883,f1151f91b9cd901e44f5c6038cd4bf53c67c992e,2017-12-13 12:56:25-08:00,90.23162098954202,16.190835397793332,131.03279037664578,16.96643190291925,128.5500543038959,16.89394549991213,127.66380237217271,16.864465856727982
1884,02f56b0218515f7c614098e889e24410d8387f7c,2017-12-14 14:20:30-08:00,21.489709142946534,3.2084606535489786,27.56979881667462,3.422046958781798,26.804286043904163,3.381744124149374,26.58429285615327,3.3711426011260763
1885,aeaced1c5da637d2b43e69630b3a878448a7115b,2017-12-14 15:43:39-08:00,26.316515187172406,3.9731287880768935,34.99413368153851,4.387604468594264,34.26890313979933,4.364469173680537,34.01951379216697,4.354194810734935
1886,09a7a222101403b07b2f33365750dcff32cb6d43,2017-12-14 16:00:41-08:00,10.516298376497101,1.5395518532649926,14.135314578154496,1.732755418775755,13.895620419226846,1.7265485801189175,13.783710879077823,1.721036947282021
1887,ebf8a63e393f5767abfea213de9f2eacb35ea033,2017-12-14 16:00:41-08:00,5.590971734653766,0.7744620060892885,7.117571869419036,0.8183969697424964,6.950873564149052,0.8096568346763497,6.814009011911949,0.8058835376055983
1888,4c17382a4345eb88a3aed4135e234ba6b4e5cebd,2017-12-14 17:27:52-08:00,10.245458192001147,1.596191391220807,12.696778244558786,1.6662159572039625,12.237995987670603,1.6371853523066395,12.060998979894125,1.6278436735567188
1889,7e655beb88717ed9e4b19c158361ff2fc1c1a6a3,2017-12-14 18:09:46-08:00,55.673277337953344,9.063093182404925,78.07341935143495,9.715956714128588,76.67821257407925,9.697440665736265,76.25023666498771,9.686622486355986
1890,1bbe126b447e5dba8ad13dfd0a20ce8340db80c5,2017-12-15 15:31:26-08:00,6.067994309630429,0.8048635745263756,8.008869572026837,0.864037125530123,7.981600634385391,0.8678278332144419,7.91524187031108,0.8675073028730091
1891,39c266cbe76219372500f369e8b68002f05210c8,2017-12-17 16:47:33-08:00,10.914174142024066,1.7818599918482287,13.442171504309425,1.8021550696514237,13.077729134973477,1.796908956667226,12.919168724943745,1.7896022374625424
1892,9358fc7233d81a120f1c35825fd9e26a13977765,2017-12-18 10:26:26-08:00,5.422951456425742,0.8733379795463615,7.054375916444042,0.8970255518734496,6.882691566135631,0.8922054075636847,6.830814849530197,0.890307112167345
1893,04420dfdf7f6c05ee00c54eac27bda41111a49b6,2017-12-18 10:28:02-08:00,6.067994309630429,0.8048635745263756,8.009459368547038,0.8638830079396232,7.982302881576403,0.867672519451929,7.91524187031108,0.8675073028730091
1894,6eaae5d0816eed7bdeea04636ba7a1a41079bb5e,2017-12-19 10:01:53-08:00,35.973301633958485,5.725805703723681,49.978460282182795,6.197403204468153,49.129276950183524,6.176678153405974,48.777236707771955,6.167524024768059
1895,172b2d36be7b9379531e7a69546296050c4c6cb9,2017-12-19 12:33:27-08:00,9.772124210207124,1.7027406362813422,12.811634120958105,1.7802119870090398,12.49741608691607,1.7664526689423123,12.415231209195378,1.7644459270483044
1896,659cce52b6bfce9f13527de48ac6cb7358809daf,2017-12-20 10:05:17-08:00,5.156215304517411,0.8694054400049102,6.819144054868785,0.9257189485522588,6.6538178463137365,0.9241834249701492,6.600584934672658,0.9231913834639136
1897,2fe8ce23b2cff0bf39eab5782a76da9a29ecc6af,2017-12-20 10:24:28-08:00,11.435606538120119,1.6034200405160317,15.282952255762005,1.7154960042358862,15.08653904384989,1.7110669761444062,15.031124705095445,1.7098895238189926
1898,b1d62b70c4e7a79cb455cc3ea7b0f523c9a00d17,2017-12-20 10:27:16-08:00,4.873856400831558,0.7008511384057285,7.255849636564164,0.8394227619320521,7.10885282418666,0.8325003646658052,7.002075633324683,0.8305693662840606
1899,3e76bf143bc7f36dee286fe3a78351dbf0fa666a,2017-12-21 14:26:09-08:00,16.330459585486444,2.5324191788805015,21.18067523475645,2.6499181922970276,20.665475078015795,2.628892197830417,20.565446997753316,2.626648178359723
1900,40453c744fd9113135fbe4af68343a65a0a1c6fb,2017-12-27 13:30:12-08:00,16.380661468972516,2.5071191490494718,22.492805039515147,2.656249340176434,22.15056238518087,2.6529060604019357,22.07486365005649,2.6540621688401353
1901,e7b2089c85a979e89762482c92f546b99cbb3ef6,2017-12-28 11:04:11-08:00,15.834726712388687,2.517431798859869,22.390667950179086,2.6524631389765303,22.053999991465137,2.649137450765579,21.981579781592508,2.650958437217751
1902,66119463ada585829da0a58a29d3d3500b3d273c,2017-12-28 13:06:58-08:00,10.06359401065246,1.615908278874639,14.111980881140141,1.7993683039296628,13.868101036354897,1.793093299564077,13.78332272471662,1.7910740652580137
1903,450a983552702da8f47d49a02eeaedc26949206b,2018-01-02 10:06:10-08:00,5.605971631777331,0.8250851496360944,7.307840671556724,0.8681359834510929,7.163445425974336,0.8621994600831954,7.143252730923925,0.8616690580344089
1904,0191d0d55542b566f6994f85ad952d461fa7054b,2018-01-04 13:34:47-08:00,64.7503879395479,11.368831252979954,91.41112517242158,13.181326584850058,88.00382029890558,13.082967910292627,86.15736464354269,13.036520056831339
1905,c4577ecc65f38b6cdf4e5457b439840758bef785,2018-01-04 13:34:47-08:00,33.63838615916802,5.213932790614311,45.174285985808844,6.0532880954196875,43.6196831282093,5.999562617576806,42.49895070716188,5.968309694538014
1906,e03fe6a374b2a0103940ae6034235f3aefb03cf7,2018-01-04 14:00:25-08:00,11.127090121941261,1.607839674892547,14.397939119929042,1.7738021081285367,14.124930915588326,1.7726868467190882,13.989478276354362,1.769212595499244
1907,3809f676ee4622d4b668e4f2f6b1e3a4ea97f25d,2018-01-04 15:35:04-08:00,7.6993035610047755,1.681978945735131,12.327050613283616,1.8248246985789094,12.215697872843181,1.8426671806798183,12.112008193165689,1.8393435333670065
1908,35a6bf863d3eb6d169170d46f64357e3a768b3dd,2018-01-08 14:52:51-08:00,44.92884227278415,6.422073954918302,58.08880186621116,6.8923043542783615,56.83308106527246,6.835459466615644,56.5585349815531,6.8329810087449125
1909,c96ce4de20fd2a4ddfa9076fa0ee2ba5239e125d,2018-01-09 12:08:58-08:00,10.563644359775992,1.5542118253270192,14.049729955642636,1.7004617920335408,13.727578395667933,1.6843742535603368,13.536217336954842,1.6814386437814657
1910,4bc0c95d0b835c343adfe357d66aa0fc2ec5a9a0,2018-01-09 12:40:55-08:00,53.67382083789646,8.101449299229294,70.77042162279773,8.75771091222819,69.28385144518523,8.713251566314227,68.79148296796855,8.696230807109714
1911,16cec947c575dbe9a9feff03eb8ff9c71c4d8490,2018-01-10 13:15:25-08:00,10.018765777899631,1.6336665124863197,13.339144646050936,1.6704286080254938,13.071048438580336,1.6583382271036289,12.965879029483915,1.6546627578324815
1912,af0283477dbd03647ed414706ceaab2c898a20d0,2018-01-10 14:14:27-08:00,16.207621832949407,2.3366654079459117,22.035379868130168,2.589859352378353,21.552348843653373,2.5695606179732184,21.33897660790202,2.562984950577796
1913,d0bbeced806fa8c8bef7f693beab0ee29ca28d04,2018-01-10 14:27:15-08:00,5.6386415317440575,0.7875339187702758,7.543159953629481,0.8652718439595646,7.394603250332422,0.8583693919051433,7.378077378202034,0.8579246689581151
1914,ba8063e7b0b73524dfbfa0ae04c58168a22b147a,2018-01-11 09:32:54-08:00,39.09465636121993,6.07334151913886,55.457354926972144,6.890304502388561,54.24971467905591,6.8436776392531895,53.84129623844629,6.834487900277247
1915,a3d801d07de4fc2fa83f08c2e86f5d65638d9722,2018-01-11 14:12:12-08:00,41.99878681885076,6.302783162192656,57.291481251348934,6.949239937845658,55.95106892572516,6.890054525431541,55.84666530707117,6.913033744042026
1916,bd7080337bf739ce8463740e0e72948aeb6dfdad,2018-01-12 12:21:50-08:00,4.511048624378604,0.9105510443582592,7.462832364061391,0.9168604067915896,7.334677538446026,0.9130202078295022,7.321285542570083,0.9151606928212604
1917,98aa69af7295df22fde75dbfbf05728f0562200e,2018-01-12 16:56:54-08:00,37.63302626612301,5.846512245010091,49.77889107428629,6.202579035987568,48.87911561558768,6.185446049190765,48.58092617641961,6.178393894635647
1918,32ad2311ad48c4fa963fdd16ba1adc4b9c60ed00,2018-01-16 10:05:30-08:00,35.42681902988246,5.903903268210645,47.22420036445091,6.1917834793067925,46.150077653605436,6.1759404195980006,45.80361620061263,6.1629426211782885
1919,efcbef58e39bd8408cadb6893125967111fc972f,2018-01-17 08:17:36-08:00,10.824497015486202,1.5835394140052985,14.616118607511742,1.6963006503968872,14.517518205720174,1.7013238993715816,14.167601756300401,1.6942852312882644
1920,358ea0c15d119ac29655f2bdc0e2478d85fcc586,2018-01-17 09:12:56-08:00,5.826867181713814,0.8258871611423856,6.756186814734131,0.8105423414189004,6.52195787315662,0.7944448409272319,6.502933043461201,0.7940259277483834
1921,c51b9271fbe4cb5c21c6341d5f076a22409a7298,2018-01-17 14:04:09-08:00,42.572572500469334,6.273953109898561,58.37512680078366,6.901327311856408,57.38788644078501,6.88365963694304,57.096612679396934,6.873833697672941
1922,b5ae13405f3eba60fae195253a4dab5857dadf97,2018-01-17 15:47:45-08:00,5.430522074806089,0.7532501840841483,7.438458123311457,0.8334581953745459,7.249310559974639,0.8216036307626988,7.269484506759889,0.8272149648485982
1923,a54ff9cb54b87a50b43b566658d4f46306159d18,2018-01-18 10:56:52-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,b01609572ab4f0dba6eae23fe5be05a302ecefc7,2018-01-22 16:16:52-08:00,10.853626659564803,1.531528694057802,15.027028750207467,1.7392975918723281,14.844623239364438,1.7392388230933582,14.742895079221285,1.7376843670224167
1925,cf4a38ed454f327130436e4cf156cb50b2d779ee,2018-01-23 10:35:59-08:00,36.142385345374585,5.565535089132092,50.026181119673474,5.934258304145316,49.21305813126656,5.9178172959347926,48.838380275665656,5.912365127996727
1926,671834fd9e1837b489ab4e4e6f4df87115ae6667,2018-01-23 10:56:19-08:00,16.058748264053,2.2993003935772482,21.339066755693555,2.441660724671686,20.869488519369888,2.4140786157076026,20.733148147020827,2.409902662781981
1927,cd3c9e245ba82a3bde4fadd9804b9382a714a0a4,2018-01-23 17:28:52-08:00,16.096898119113096,2.288329062113629,21.472409390391288,2.447093593708097,21.0177621776235,2.420703326084439,20.878344750323937,2.4158960214496386
1928,36670c1fcd08365bc343c138cb97fe8bd700be9e,2018-01-25 11:32:19-08:00,5.785707609796408,0.7941507463811591,7.820666097559112,0.8863584485142808,7.711922780550914,0.8846305375760078,7.678166513178248,0.8842763218588376
1929,417765b8145866552369b24d44e346a19c203304,2018-01-25 11:51:24-08:00,5.476226546737521,0.7848655359652758,7.484074771510738,0.8443047843737075,7.32908595274733,0.8349306852280157,7.297165871078032,0.8334962464423203
1930,2996207c204770780d8369b2c9aa001e81ce2b78,2018-01-25 14:12:09-08:00,15.262301276228559,2.544831070592171,19.65040889797954,2.6420735497609993,19.21342704237422,2.643265439204586,19.00744565646308,2.63509882969333
1931,2a93e6b92fe8fe0583d6fc947f63c749babddc33,2018-01-25 17:18:42-08:00,25.1335020269882,4.382688769425876,32.90253552432373,4.565299835076588,32.09663778191567,4.561775788180672,31.7977803190789,4.552071332012956
1932,b109595ad37f11bc2546be4c0f0635975c345c56,2018-01-25 17:19:00-08:00,127.1103500468245,20.953709500520127,177.95204731941206,22.21260188419869,174.7383083911429,22.132642007691956,173.83239128236448,22.10636796704672
1933,199a5203c516567c62dcdeea5a1e07b086c5b1d7,2018-01-25 23:24:49-08:00,118.58675349780442,18.639601925261474,163.5537375472811,20.083339023794338,160.62973538200663,20.020084490247775,159.63626194514487,19.991727497790315
1934,0c210322216b9509855663a0ee4fc26c5b0e4ec7,2018-01-26 13:01:55-08:00,7.457510040417656,1.71593650687307,13.250086359027769,1.878182633224637,13.015021968217889,1.87331967159589,12.92708744366382,1.870223069526514
1935,0465bb5aeba7ec6aebd3f3a2a8149c3be8b761c9,2018-01-26 16:51:45-08:00,47.05161518442665,7.179165209234781,62.32613499138198,7.680365844279086,60.777660498097255,7.613108948818188,60.35920117691435,7.599640537981043
1936,df65bef881de80f2d77cca4eabba3454695edbaa,2018-01-29 13:42:14-08:00,50.17843305756624,7.937177729622633,68.39534749165192,8.515755389054453,66.76851226751354,8.460412230334097,66.1881904045555,8.445613975620054
1937,a85b0e10476e8a36195a7f9a13043d9bfa972cd8,2018-01-29 14:02:00-08:00,4.993212677921288,0.7307614592903209,7.35058620583818,0.83338288680544,7.226749507668579,0.8286512228901586,7.182311707817222,0.827169893819264
1938,47019325dbd6010522dc55cc31aa729d2b77d6cd,2018-01-29 14:02:21-08:00,4.762661413479675,0.9212244688561212,6.631167052076988,0.9428079401206876,6.5084948561181815,0.9439690909242516,6.42913811091901,0.9426641362856992
1939,0373706b03e3f8620ab9a93543ee4fa11aba1687,2018-01-30 12:16:30-08:00,26.687833199706823,4.2143191333800445,34.67366011141774,4.495045992761214,33.84455308251058,4.474071882703255,33.53799113614535,4.469192461007642
1940,fbdc217b46797f2d12329ec4521aedccfc78c1f6,2018-01-30 13:38:45-08:00,10.8553755070207,1.5524594950944517,14.843715052694378,1.7560760163462388,14.609912553168993,1.7509540512281423,14.51376382110687,1.7490935034894255
1941,d792a72ea15156254e3b3735668e9c4539837fd3,2018-01-30 13:38:45-08:00,26.731537074394502,4.126436036625497,36.27538798824167,4.423356561950107,35.77496981679868,4.424621946078232,35.54216782090813,4.42104148648175
1942,2f05c2306394b982a8c165ebba4ac91c869ac313,2018-01-30 15:13:55-08:00,6.067765591831971,0.8048332372163136,8.012389738013525,0.86398170547261,7.985536920837754,0.867792813237076,7.918565306302383,0.8676259135884518
1943,141a1d23eee932880e25893b65776f83a2975781,2018-01-31 09:33:12-08:00,56.35418439359966,9.350283423231827,75.34512250986832,9.80764337989918,73.6734935348493,9.763184487790774,73.16006660603995,9.745799075338994
1944,722d6f0bea5e56b40628f7ebb8cdea302a640c15,2018-01-31 10:45:27-08:00,16.975455800578143,2.510322483266729,21.22472942110384,2.6214369689373136,20.712185857272864,2.6036631949964177,20.5356953186264,2.5957004843406195
1945,dc95465f6a7e44b6f8dba9684542ed74d89faca2,2018-01-31 11:25:50-08:00,21.166425629294796,3.0704282331102926,28.355797171539372,3.3326240406514764,27.722161207355967,3.3019707655864967,27.50188272059024,3.2933523706933667
1946,f1bc4493b876365e6652140da9aad1209702d401,2018-02-01 12:30:18-08:00,5.4826817918636594,0.7488030093729025,7.580895945529158,0.8585655714199809,7.48405921519674,0.8571510431131394,7.436897907098978,0.8554562678308999
1947,2c8bc71fb7f22ba375aeb0d6805d487cb7857b12,2018-02-01 15:08:42-08:00,5.707410834993602,0.8337475903870799,7.041811525188432,0.8833686321262643,6.858954155625041,0.8742543947015033,6.815737589248689,0.872271365483054
1948,ca40d55e00f0ed6d6c880b4d43d36159afeaa8a0,2018-02-05 15:17:57-08:00,9.031638916212822,1.8282931823247963,12.569999803476776,1.7750177417791897,12.24101913945218,1.7670444005392674,12.083072018042687,1.7601617597157748
1949,512e55444e4176602f27fa39c41223e5b6074d59,2018-02-05 15:45:52-08:00,10.528196970133926,1.6495981640622337,14.023325578485544,1.8017320897516012,13.770517877777513,1.79997988394945,13.706303850015143,1.7984989818069457
1950,14ed692974c6b00ca91e966e8001f1cec307805a,2018-02-06 17:33:32-08:00,11.093108108302937,1.7068640015931629,13.775249275415662,1.7954237418286585,13.419177211670327,1.7817920856096365,13.270756947443626,1.7761783505554436
1951,48fb9ff55f46a52698a160c89162af201ad13829,2018-02-07 10:30:54-08:00,20.093662476895886,3.311659110804353,25.94861211787031,3.3855306426114335,25.39211610780925,3.3587852616469327,25.187875265515267,3.3525200827288955
1952,de54a4cb4946a33ebf68034ca7105225b8005ab9,2018-02-07 14:40:25-08:00,7.350214483347089,1.6911283900338048,13.391958413051828,1.8772727550627748,13.166567110101486,1.8722467232111462,13.08375832083983,1.86936701664864
1953,f44fc503106c36dad3a32b5f823d60777588bb4d,2018-02-07 14:42:00-08:00,10.405312730175591,1.453560984025185,15.071120557343054,1.687266782261089,14.877777910813741,1.6829784116732367,14.766293606682916,1.6799303058199073
1954,ad62cc27752b319573301f237753f183b14ccedf,2018-02-07 18:00:04-08:00,10.33332618990379,1.4737705450986687,13.754261775736385,1.60385617375613,13.37687371078831,1.5792264124818676,13.241481108416163,1.574260740779656
1955,e33d39cf93761a42c4488d5bb3cdd9e8a4874b81,2018-02-07 18:00:36-08:00,41.94247641445253,6.3967473306516665,58.79896805229906,6.932110297789255,58.11588006749573,6.945765230700403,57.758968634400404,6.941360379542722
1956,c735bb338532282069f3915894e99d730584f475,2018-02-07 18:00:56-08:00,25.794153636689103,4.0184372451206904,36.79836472204936,4.327222893671119,36.469740763543406,4.346038633194489,36.18169763961483,4.342720217877868
1957,f8c7f963efb441cee24f94ffc97aeb642a0a1c9c,2018-02-08 08:57:52-08:00,34.52230824328015,6.396271875886186,45.48795518558131,6.504682100427869,44.24940405033843,6.479125988923017,43.74025908016674,6.463651269320629
1958,6f9b4e87e16192b870cc13bd2d48f4db187d2308,2018-02-08 11:25:38-08:00,70.3855998748442,10.467131664158414,89.67597855524996,12.316809227803557,84.64780398839034,12.065074759688073,84.30601566254822,12.084534697920432
1959,bc3e4e9a85d62e287899899e5b7bfee7416435db,2018-02-08 14:29:59-08:00,5.869553689111615,0.8016404440259542,7.312809742633731,0.8294003998539489,7.145532470178082,0.8206314178372982,7.12198874906056,0.8195616123828895
1960,d2c7e33f3ec58852b01bf5c5ec4e8aa636f01279,2018-02-08 16:31:23-08:00,24.630375957737716,4.220259516239821,32.592279121258905,4.581662182976538,31.62196167955469,4.560945613080706,31.316896382654548,4.55223332898556
1961,35f0d15291caaa5f21cd986429a17e7f986179b0,2018-02-09 10:50:11-08:00,57.442341347308485,9.897500855734188,82.23954821152539,10.707433657274834,80.71385560785914,10.684454941104482,80.13172516789407,10.665916418259235
1962,011c7629fd2ea5413bd6091f537d3474f2421420,2018-02-09 10:52:07-08:00,4.839093485566784,0.6617217197589648,7.546579666178786,0.8068492676289093,7.442822782617663,0.80236340711276,7.408005622559789,0.8010449489132427
1963,5d5e8c6ad5999180ba770ebf390ea1cb908fefb1,2018-02-09 10:56:04-08:00,36.70651837426264,5.719092340655285,48.61938984922091,6.079501731287033,47.48587902873933,6.0336436118046155,47.21548851734332,6.026504931315633
1964,77397b9dd09678e6cf396a4d77559f0e0c04c76f,2018-02-09 10:56:39-08:00,14.293648032836312,2.5208517927269,19.475718837586196,2.7342621884241227,19.019103520332507,2.7253288775046483,18.7985901603718,2.7180762720026888
1965,6ee6eae5a0a38532efc26e3b45cf741a3e0049d9,2018-02-09 11:05:09-08:00,15.13846333764851,2.351591153484102,23.130226849732416,2.5659868963279857,22.857295131808016,2.55970784706383,22.762124307910206,2.558924835933837
1966,6ea8fffa2b83f47b683268ac023da14d141f1c62,2018-02-09 19:45:19-08:00,20.436430657011858,3.2888360115146704,25.70928809361589,3.34921667121745,24.99505419396211,3.312151090657467,24.663269637942005,3.2960789171801737
1967,6c437b2998758b2e99f5b82cb6a44cf499a95ec2,2018-02-12 11:11:11-08:00,4.838022594007803,0.7054587344941755,7.488943508600887,0.860070590290581,7.3735446278206656,0.8566587268112555,7.312972157308469,0.8567939327815507
1968,890da706bbf5355edb4beb6452d174d51a754586,2018-02-12 12:21:24-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
