,commits,commit_date,entropy_ast_edge_file_context,entropy_ast_edge_file_normalised,entropy_token_file_context,entropy_token_file_normalised,entropy_token_no_keywords_file_context,entropy_token_no_keywords_file_normalised,entropy_token_no_keywords_no_numbers_file_context,entropy_token_no_keywords_no_numbers_file_normalised,project_entropy_ast_edge_file_context,project_entropy_token_file_context,project_entropy_token_no_keywords_file_context,project_entropy_token_no_keywords_no_numbers_file_context,file_count,project_entropy_ast_edge_file_context_per_file,project_entropy_token_file_context_per_file,project_entropy_token_no_keywords_file_context_per_file,project_entropy_token_no_keywords_no_numbers_file_context_per_file,number_of_commits
1523,8d759b2272112b8e8b2778d6b0692cb4fbd940ed,2018-11-09 14:01:01-05:00,121.47976636631357,20.02449247224168,169.61373071292263,22.484186061607943,164.07346629259257,22.18981362119479,162.54770158919612,22.15243218847698,48656.191989981475,68327.3248441375,66425.68416420613,65923.43291129443,810,60.06937282713762,84.35472202979939,82.00701748667424,81.3869542114746,1523
1524,efd2cc940ba8e1714849f70e7e8f088a6f4306cb,2018-11-09 14:01:01-05:00,5.102713810060912,0.7375075406275727,7.219298679499228,0.8073007513925592,7.101847057027778,0.8003484291979838,7.091439933291125,0.8008520992471441,48661.29470379154,68334.544142817,66432.78601126316,65930.52435122772,810,60.07567247381671,84.36363474421852,82.01578519909032,81.39570907558978,1524
1525,221f000e3d608637d5275b5c4650733c7668d450,2018-11-09 14:01:01-05:00,45.63691223737796,8.257089624663317,64.96200934426449,8.938747905123176,63.395711837253074,8.902183365707067,62.93980608924804,8.888983338643673,48706.931616028916,68399.50615216127,66496.18172310041,65993.46415731696,804,60.580760716453874,85.07401262706625,82.70669368544827,82.08142308124,1525
1526,b409d28e9fb36dc33c9ca264954d1d56641f4359,2018-11-09 14:01:01-05:00,18.980152913012624,3.4824976795869054,23.590327073739495,3.4070086894053815,22.81628000442913,3.387504365053332,22.664720335736533,3.385717347390945,48725.91176894193,68423.096479235,66518.99800310483,66016.1288776527,804,60.60436787181832,85.10335382989427,82.73507214316521,82.10961303190635,1526
1527,a40a67b04db970ce66f8ce803097a28ed6b472ed,2018-11-09 14:01:01-05:00,10.022251399127436,1.6071449379766625,13.389188039345004,1.7161928411926917,13.047368866600138,1.700788146601337,12.986002457269858,1.6990433336101565,48735.934020341054,68436.48566727435,66532.04537197143,66029.11488010998,804,60.61683335863315,85.12000704884869,82.75130021389481,82.12576477625619,1527
1528,c38bf3273844dd62b471d2fb0e839df6dec25992,2018-11-09 14:01:01-05:00,20.797497545043036,3.111377028405,26.994405318693023,3.2622000453069377,26.100983560223796,3.199280115371551,26.034305703006602,3.198367491390705,48756.731517886095,68463.48007259304,66558.14635553166,66055.14918581299,804,60.64270089289315,85.15358217984209,82.78376412379559,82.15814575349874,1528
1529,c7e7c4f155864edbf20ed9800c63c0169c0e137c,2018-11-09 14:01:01-05:00,8.760823547756667,1.3311537572224035,13.832803478117064,1.6459788222795773,13.501189518796615,1.631921440941067,13.458116032326412,1.6327933107976038,48765.492341433855,68477.31287607116,66571.64754505045,66068.60730184532,804,60.65359743959435,85.17078715929249,82.8005566480727,82.17488470378771,1529
1530,350368e62af7432ab431fc959366ca11d1c2caf0,2018-11-09 14:01:01-05:00,18.867531027131346,2.974264693249216,26.31263860077353,3.2877857366609957,25.724412053259964,3.2564404328085437,25.61777781241407,3.2546904760285,48784.359872460984,68503.62551467193,66597.3719571037,66094.22507965773,804,60.677064517986295,85.20351432173126,82.83255218545237,82.20674761151459,1530
1531,fb6b9aa9633c3ad79650ef538bab02fd472f9b68,2018-11-13 17:18:01-05:00,12.122890607161471,2.2538449018259312,19.25957189304396,2.593900721418078,18.740996299630034,2.568526635714187,18.642640459311753,2.5682682205239797,48796.48276306815,68522.88508656497,66616.11295340334,66112.86772011704,804,60.692142740134514,85.2274690131405,82.85586188234247,82.22993497526994,1531
1532,5a9eb1b64de30dd8f4bc6092a69fca7a1dfccc98,2018-11-13 17:18:01-05:00,21.208844241148654,4.189261752146266,32.550675235866215,4.559295782817075,31.824322205969157,4.543196510485607,31.617111249672643,4.53602160229136,48817.691607309294,68555.43576180084,66647.9372756093,66144.4848313667,804,60.718521899638425,85.26795492761298,82.8954443726484,82.26925974050585,1532
1533,305681e2750286d5ab6775b955eff85a83d13436,2018-11-13 17:18:01-05:00,135.28455141268563,22.68971856208083,187.1102124480917,24.840839462866136,182.6732982805965,24.68567827637504,181.66385361388396,24.656337051000996,48952.97615872198,68742.54597424893,66830.6105738899,66326.14868498058,804,60.88678626706714,85.50067907244892,83.12264996752477,82.49520980718978,1533
1534,a1fa01faeaf647ade9ad49bc594d2e45ecbd19ad,2018-11-14 13:49:34-05:00,5.072774957352656,0.7873381103871406,6.983014793423106,0.8838289472706322,6.850195881634484,0.87959445170174,6.825831706083878,0.8794416865472523,48958.04893367933,68749.52898904236,66837.46076977154,66332.97451668666,804,60.89309568865588,85.5093644142318,83.13117011165615,82.50369964762022,1534
1535,28f06f2231a504c81d2e13e6813e4bd780535082,2018-11-14 13:49:34-05:00,9.796034313541181,1.681968442758591,13.219315415886555,1.7213961760846024,12.9018234957143,1.7051678951806908,12.829815892557747,1.7025710832176246,48967.844967992874,68762.74830445825,66850.36259326726,66345.80433257922,805,60.82962107825202,85.41956311112826,83.04392868728851,82.41714823922885,1535
1536,454ff1999972081da6199e05008b12b80f15e49f,2018-11-14 13:49:34-05:00,5.068682105923816,0.7867028647992387,6.943683412447385,0.8775155467744291,6.804642620919239,0.8722894420153701,6.781245941803308,0.8722098611600005,48972.913650098795,68769.6919878707,66857.16723588818,66352.58557852103,805,60.83591757776248,85.42818880480831,83.05238165948842,82.4255721472311,1536
1537,c8f6213195a3a070e214d841b82f8a11676a1bf9,2018-11-14 13:49:34-05:00,22.967607059905962,4.022698330305213,32.78645964889515,4.4039492955039305,31.771968044814194,4.3562246674143426,31.574774962006074,4.351980704100547,48995.881257158704,68802.47844751959,66888.939203933,66384.16035348304,807,60.71360750577287,85.25709844797967,82.88592218579058,82.26042175152793,1537
1538,115b10e2aae0a4268b180433fcf5db66a42033b1,2018-11-16 11:07:21-05:00,104.77045136728248,16.351085337028366,143.73816970217624,18.00373994478908,140.41093106234476,17.846721336836232,139.90774563881612,17.837703247834963,49100.651708525984,68946.21661722177,67029.35013499534,66524.06809912185,807,60.84343458305574,85.43521266074569,83.05991342626437,82.43378946607417,1538
1539,bc8dd5bd27b04404ae9ad00cf463ff37769aced1,2018-11-16 11:07:21-05:00,20.877555534892025,3.1939474439854934,28.01861195454444,3.443567795214867,27.40616733307506,3.4165060343685627,27.322232467693087,3.4141176246151375,49121.529264060875,68974.23522917631,67056.75630232842,66551.39033158954,806,60.944825389653694,85.57597422974729,83.19696811703278,82.56996319055774,1539
1540,a0955fb99aea13a405dd2924df8425176b05f405,2018-11-16 11:07:21-05:00,3.242244537331393,0.5805311202918085,6.472992216325251,0.7782458941152922,6.181173369863727,0.7542839256454688,6.161167971319645,0.7555248797616411,49124.771508598205,68980.70822139263,67062.93747569829,66557.55149956087,806,60.94884802555609,85.58400523745985,83.20463706662318,82.57760731955443,1540
1541,95459ff02f6f18adce9e418eab70636fefdc9546,2018-11-16 11:07:21-05:00,5.050134405849171,0.7900318572812458,6.955785320684829,0.8803825567162727,6.823804331169177,0.8762056637368109,6.799417252540714,0.8760384424337886,49129.821643004056,68987.66400671331,67069.76128002946,66564.3509168134,806,60.955113700997586,85.59263524406119,83.21310332509859,82.58604332110845,1541
1542,3851e9cdea13cb1c9973649180cbd39efea7a1e4,2018-11-16 11:07:21-05:00,10.429551788231205,1.5309790387657967,14.207952182613328,1.6540032593492349,13.834293423775549,1.6303417290407045,13.804474725991195,1.630294299291271,49140.25119479229,69001.87195889592,67083.59557345323,66578.15539153939,806,60.96805359155371,85.61026297629766,83.23026746086009,82.60317046096698,1542
1543,5515b166766da3a719ceecab632d95bdfad7730f,2018-11-20 14:19:04-05:00,15.326838294840371,2.3100457144888327,20.51218785648419,2.482399076958932,19.959181299432267,2.446469379723058,19.905624621920744,2.4458224012333636,49155.57803308713,69022.3841467524,67103.55475475267,66598.06101616131,806,60.98706951995921,85.63571234088387,83.25503071309264,82.62786726570883,1543
1544,3fc5ec614ffd594e348bc38cef58d31083b98302,2018-11-20 14:19:04-05:00,4.941560356617561,0.8009109276794123,6.8635292689247045,0.8783876974491621,6.744172185557457,0.8758165030068594,6.716834338468121,0.8754512476940144,49160.51959344374,69029.24767602133,67110.29892693822,66604.77785049978,806,60.9932004881436,85.64422788588254,83.26339817237994,82.63620080707169,1544
1545,1ae4c00921ff3c0be64c3c4f71c5c957ef42dcd8,2018-11-20 14:19:04-05:00,62.56031921553675,11.511388442647153,90.24260216282838,12.181086289974282,87.67560482956972,12.049593504635578,87.07590934205152,12.029223214581247,49223.07991265928,69119.49027818417,67197.97453176779,66691.85375984183,809,60.84435094271852,85.43818328576535,83.06300930997254,82.4373964892977,1545
1546,3216741d12acc390993f1b4b9b359fc455faca98,2018-11-20 14:19:04-05:00,39.095649422128886,6.274301478283869,54.5335727449569,6.930832731696389,52.95817283084864,6.8559758458891675,52.68563022633764,6.849577364914679,49262.175562081415,69174.02385092912,67250.93270459864,66744.53939006817,811,60.742509940914196,85.2947273131062,82.92346819309327,82.29906213325297,1546
1547,4c99e59793c5bbc484faa2c33df4459fbf206575,2018-11-20 14:19:04-05:00,4.941560356617561,0.8009109276794123,6.863864190417391,0.8784305603710293,6.745136490843704,0.8759417303083569,6.717681719967902,0.8755616927569524,49267.11712243803,69180.88771511953,67257.67784108949,66751.25707178813,811,60.748603110281174,85.30319077080091,82.93178525411774,82.30734534129239,1547
1548,965ef02774df5502d38d11e8873f58cb81b8e2c2,2018-11-20 14:19:04-05:00,9.178643291771111,1.7071874923923693,12.942525220898682,1.7632134422695505,12.562470091805464,1.7438374140350132,12.480379941676343,1.7409542532869122,49276.2957657298,69193.83024034044,67270.2403111813,66763.7374517298,811,60.75992079621431,85.31914949487107,82.9472753528746,82.32273421914896,1548
1549,2137a2ca169cfddf818c2e7f5f314a49e9be04ff,2018-11-20 14:19:04-05:00,28.893880976773396,4.553086374715573,41.20787901582576,5.105779466228202,40.0012002721249,5.040033471712674,39.84609822675552,5.038354678341776,49305.189646706574,69235.03811935626,67310.24151145342,66803.58354995656,809,60.945846287647186,85.58101127238105,83.20178184357654,82.57550500612678,1549
1550,9b197dadb83ac0321677d3420c965cfd2c758a4e,2018-11-20 14:19:04-05:00,39.10375295494006,6.275679010924074,54.53362610348767,6.931625457837669,52.95589819067803,6.856547141246132,52.683472635687565,6.850179018006538,49344.29339966152,69289.57174545975,67363.1974096441,66856.26702259225,811,60.84376498108695,85.437203138668,83.06189569623193,82.4368274014701,1550
1551,ad1ed9f1cbf5d5b19e9e733d2fc274ca318bc3ee,2018-11-20 14:19:04-05:00,28.642050455350443,4.560573265720991,40.045470049765,4.949959075873323,38.72945861066047,4.8636658686727285,38.59198284039596,4.8615973277962405,49372.93545011687,69329.61721550951,67401.92686825476,66894.85900543265,811,60.879081936025734,85.48658103022134,83.10965088564089,82.4844130769823,1551
1552,df2e6d2b90ada9715fc4a5f33550fe12943f3f7e,2018-11-20 14:19:04-05:00,3.233516720848426,0.5789683852722197,6.489035724494642,0.7789101511193071,6.194622176312881,0.755020837457769,6.175210408628068,0.7563111819992642,49376.16896683772,69336.106251234,67408.12149043106,66901.03421584128,811,60.88306900966427,85.49458230731689,83.11728913739958,82.49202739314585,1552
1553,048c4e1af1176d7ea54da8877cfdab16b55eb980,2018-11-20 14:19:04-05:00,9.20562959623917,1.656404430329697,12.720258068489233,1.7810182801645582,12.377871113742671,1.7728047720390039,12.21666232589459,1.7658402731073406,49385.37459643396,69348.82650930248,67420.4993615448,66913.25087816718,811,60.894419970941996,85.51026696584769,83.13255161719458,82.50709109515066,1553
1554,24b63ab4738aa1280c9a74e1cbb979abd86e4cf9,2018-11-20 14:19:04-05:00,13.63116546148616,2.4788183098418406,19.5155446475736,2.704806915178369,19.132102038844998,2.701649152447297,19.013124445231284,2.6976044796518095,49399.005761895445,69368.34205395005,67439.63146358365,66932.26400261241,811,60.91122781984642,85.53433052274976,83.1561423718664,82.53053514502147,1554
1555,db0d66bcc314643960b1c35fecab598d83644c09,2018-11-20 14:19:04-05:00,10.45837467092213,1.5411122794206231,14.07310922584179,1.6134154410656367,13.697370384368874,1.5886788972693267,13.667196901349406,1.5885731883720169,49409.46413656637,69382.41516317589,67453.32883396801,66945.93119951377,811,60.92412347295483,85.55168330847829,83.17303185446117,82.5473874223351,1555
1556,c07a0bee9f70c121da657acf08681a05109ce46d,2018-11-20 14:19:04-05:00,21.926292031763797,3.5181829354533782,32.634425550250405,4.121087146244631,31.385008083053872,4.035258949347639,31.214496984209298,4.0292016049069375,49431.39042859813,69415.04958872613,67484.71384205107,66977.14569649797,811,60.95115959136638,85.59192304405195,83.21173100129602,82.58587632120589,1556
1557,623461fb9f5e0b6b5f4cf9a1d8eb6e62fbc0ff97,2018-11-28 16:58:15-05:00,12.506073203993386,2.261870014741234,20.10351085806502,2.58094433612216,19.683150428769377,2.566795723206779,19.47949082729598,2.5603320208480063,49443.896501802126,69435.1530995842,67504.39699247984,66996.62518732526,811,60.96658015018758,85.61671159011615,83.23600122377293,82.60989542210267,1557
1558,d603f361fb9ee87f7cdf24a222eae70d76d20d34,2018-11-28 16:58:15-05:00,10.793660032043595,1.5737450973939597,14.510466473857376,1.7210591604135885,14.201190065270904,1.7084188727621827,14.169501828170297,1.707838654954204,49454.69016183417,69449.66356605807,67518.59818254512,67010.79468915344,811,60.979889225442875,85.63460365728491,83.25351193901987,82.62736706430756,1558
1559,a9185319b0bc804c171d2a74738391102e9d34b0,2018-11-28 16:58:15-05:00,5.293060910183487,0.7984275418449166,6.956497204293399,0.8011633702233371,6.77108635699571,0.7887147272252993,6.753197979365737,0.7883674267373159,49459.983222744355,69456.62006326235,67525.36926890211,67017.54788713281,811,60.9864158110288,85.6431813357119,83.26186099741321,82.63569406551518,1559
1560,cb34ff4caf3d55754be03ed3aa10fdaf7bb90b17,2018-11-28 16:58:15-05:00,9.175450608513566,1.780397763904333,12.844778100704936,1.7863329016556682,12.412722025907597,1.767103502636192,12.330071287169197,1.7639983055789206,49469.15867335287,69469.46484136305,67537.78199092802,67029.87795841998,812,60.92260920363653,85.55352812975745,83.17460836321185,82.54911078623151,1560
1561,e74c291f8b7de3cf8835dd03fb6e16ea8953b5e3,2018-11-28 16:58:15-05:00,9.98036295247479,1.5434122109258381,14.04147168642236,1.6984004231382421,13.741033107865992,1.6821774693882818,13.69742714742892,1.681502368199936,49479.13903630534,69483.50631304947,67551.5230240359,67043.57538556741,812,60.93490029101643,85.57082058257323,83.1915308177782,82.56597953887612,1561
1562,ab61b7028842d245b0bcefc41428f9672968aa72,2018-11-28 16:58:15-05:00,30.795609338484578,5.033702808976846,39.35119087421022,5.12172502160523,38.12031658805527,5.051412569383226,37.92890370911476,5.0440251479382265,49509.93464564383,69522.85750392367,67589.64334062395,67081.50428927652,812,60.97282591828058,85.61928264030009,83.23847702047284,82.61269001142429,1562
1563,ac53c2596ea546e691bee94a3f96c178a79318c2,2018-11-28 16:58:15-05:00,17.88903278670741,2.9931597185511434,28.000694543960204,3.292732520353076,27.30847550450179,3.2461068325584774,27.239768230926614,3.246531566832512,49527.82367843053,69550.85819846764,67616.95181612845,67108.74405750744,812,60.99485674683563,85.6537662542705,83.27210814794144,82.64623652402395,1563
1564,916356a80642078a03a8a1810358c428e892d87d,2018-11-29 13:10:02-05:00,34.81391619377231,5.658572204645851,45.99099558804825,6.075540824514856,44.77403860183298,6.02033342505386,44.5285344519813,6.013430734237932,49562.637594624306,69596.84919405569,67661.72585473028,67153.27259195942,812,61.03773102786245,85.71040541139863,83.32724858956931,82.70107462063969,1564
1565,ba2e380267d193f693c81a19e3e5c414869dacf7,2018-11-29 13:10:02-05:00,5.295403838389083,0.7936250414192653,7.018118432141595,0.8063184952500685,6.842032813046534,0.7949076616842348,6.823981162882999,0.7941827504385921,49567.9329984627,69603.86731248783,67668.56788754332,67160.09657312231,812,61.04425246116096,85.71904841439387,83.33567473835384,82.70947853832797,1565
1566,1d8f740393ee81a5df5f9c639d89fdaa21626ef5,2018-11-29 13:10:02-05:00,13.612749231885642,2.0873879505814816,20.74398451460248,2.4324139225457024,20.09809058954987,2.3874659954788644,20.053190509912024,2.389217931083244,49581.54574769458,69624.61129700243,67688.66597813288,67180.14976363222,812,61.061016930658354,85.74459519335274,83.36042608144443,82.73417458575396,1566
1567,66dd69fa93c16018c8218758a4e02225b0d1df0d,2018-11-29 13:10:02-05:00,78.72237874493378,14.21178517476095,110.76987588188572,14.93952013594625,107.633046155458,14.796833467052663,106.96729266650587,14.775487219260986,49660.268126439514,69735.38117288431,67796.29902428834,67287.11705629872,816,60.85817172357783,85.46002594716215,83.08369978466708,82.4597022748759,1567
1568,363f70f6531af3b499ae3d87005c5dd9510e6efa,2018-11-30 15:07:16-05:00,5.3548004316090685,0.7521905824064465,6.792867191153047,0.8175962928945459,6.55935085151018,0.8018855441213961,6.543198974920522,0.8018752630851962,49665.622926871125,69742.17404007546,67802.85837513985,67293.66025527364,816,60.86473397900873,85.46835053930816,83.09173820482825,82.46772090107065,1568
1569,c108c543daa4e240492afd32b0e935d45c01d299,2018-11-30 15:07:16-05:00,5.349281248257561,0.7525164020722862,6.793865581458517,0.8177164601508229,6.56044838673432,0.802019718622856,6.544262857672684,0.8020056429292222,49670.97220811938,69748.96790565693,67809.41882352659,67300.20451813132,816,60.87128947073454,85.47667635497173,83.09977797000808,82.47574083104328,1569
1570,b9df7ba1db428a83fdf893ec0090b633043d051a,2018-11-30 15:07:16-05:00,5.37009342127429,0.849439180685583,6.362162742403135,0.8109324849168996,6.098828684600341,0.7905930230809517,6.076771772808447,0.7898592415088239,49676.34230154066,69755.33006839933,67815.51765221119,67306.28128990412,816,60.87787046757434,85.4844731230384,83.10725202476861,82.48318785527465,1570
1571,3b0fcc8270f43a8c3f852853553b8e5af3f26c36,2018-11-30 15:07:16-05:00,77.44310395970474,12.727139422285918,105.43052266691375,14.151811593378625,102.38759914718487,14.060269605487967,101.7846886446071,14.043688990314891,49753.78540550036,69860.76059106624,67917.90525135837,67408.06597854872,818,60.823698539731495,85.40435280081448,83.02922402366549,82.40594862903266,1571
1572,d67f535a6f43301390b50dd64b4f95d6005040b9,2018-11-30 15:07:16-05:00,19.290718986279753,3.1744378139894933,26.344406444347683,3.440339538372856,25.365926210782412,3.3805274238388257,25.20544532956226,3.3761286554251355,49773.076124486644,69887.10499751059,67943.27117756916,67433.27142387828,818,60.8472813257783,85.43655867666331,83.06023371340973,82.43676213188054,1572
1573,79f2bdcb7d7995a2bb6884f683908dc84501f0bf,2018-12-02 15:03:46-05:00,19.15970568557541,3.2018197613642334,26.275440296506424,3.4947326607948335,25.30203393905195,3.4445877579605,25.113799807791214,3.439967878940735,49792.23583017222,69913.38043780709,67968.5732115082,67458.38522368607,818,60.870703948865795,85.46868024181796,83.0911652952423,82.46746359863823,1573
1574,9b55ae3ece0b83d66b2dbb0f2992df6c1b2b0f4f,2018-12-02 15:03:46-05:00,5.090566932030365,0.7784742776674958,6.661838600330572,0.8491296983454432,6.490090491799523,0.8398236666588929,6.470542171987602,0.8395277891041576,49797.32639710425,69920.04227640742,67975.06330200001,67464.85576585805,818,60.87692713582426,85.47682429878657,83.09909939119805,82.47537379689248,1574
1575,f0b5d1c803cf67e08407782c2ef27df6f7bdb73e,2018-12-02 15:03:46-05:00,39.06476606498678,6.144157741493576,54.35984063487304,6.7517222736576,52.78362147333989,6.657882235009844,52.58880515562262,6.655677109493782,49836.39116316923,69974.4021170423,68027.84692347335,67517.44457101368,818,60.92468357355652,85.54327887168985,83.16362704581094,82.53966328974778,1575
1576,9c74c2c201c8e5a439e0b6028e5ef080eddd3289,2018-12-02 15:03:46-05:00,23.245290430002743,3.770662078622939,33.072180325946036,4.129777602607478,32.09289898083218,4.065146750388602,31.96487753396645,4.06291274983983,49859.63645359923,70007.47429736824,68059.93982245418,67549.40944854764,818,60.953100799021065,85.58370940998563,83.20286041864814,82.5787401571487,1576
1577,c940d6d2ca927f65d47e802f876f8340826567cc,2018-12-05 18:21:09-05:00,13.61802707809553,2.0782988631954455,20.826714790121972,2.426424586384184,20.19543905187724,2.3826616999521706,20.152484177483082,2.3841911877407798,49873.25448067733,70028.30101215836,68080.13526150606,67569.56193272512,818,60.96974875388427,85.6091699415139,83.22754921944507,82.60337644587423,1577
1578,325b516ac6a53d3fc973d247b5231fafda9870a2,2018-12-05 18:21:09-05:00,144.05445468798598,23.726886824487934,206.49653166741612,26.64151390926696,201.5424693696491,26.447360206361772,200.47519143548095,26.42200916453894,50017.30893536531,70234.79754382579,68281.67773087572,67770.0371241606,820,60.996718213860134,85.65219212661681,83.2703386961899,82.64638673678122,1578
1579,2e4a22929bb916dfb7b7dd39b614184bdf0268c3,2018-12-05 18:21:09-05:00,4.657873892696781,0.85317927177544,6.664402353470389,0.8777662251834586,6.464517033024635,0.8685430752806593,6.434222321720152,0.8673969061541962,50021.96680925801,70241.46194617926,68288.14224790873,67776.47134648233,820,61.00239854787562,85.66031944656008,83.27822225354724,82.6542333493687,1579
1580,7b1b232d5ac3597d3ef76d72d0e8398060d101ce,2018-12-05 18:21:09-05:00,17.482008629118532,3.1252349903590586,27.277834060067228,3.3789399183934328,26.54116776159455,3.3341146199930836,26.443401969221682,3.332295523223125,50039.44881788713,70268.73978023932,68314.68341567033,67802.91474845156,820,61.023718070594064,85.69358509785283,83.31058953130528,82.68648140055068,1580
1581,aeec8dce93a27ff54a49af520638e3011e7a8a52,2018-12-06 12:06:48-05:00,44.89558283148123,7.384728710587323,59.79099258571404,7.665130348895912,58.07829868432239,7.566101629375534,57.81978338554163,7.556802814489631,50084.34440071861,70328.53077282503,68372.76171435465,67860.7345318371,820,61.07846878136416,85.76650094246955,83.38141672482274,82.75699333150865,1581
1582,5177a0672be38723580c48a6d64a2af980ffa654,2018-12-06 12:06:48-05:00,70.53871902338607,10.775249069000687,95.60077923478362,11.9444526964216,93.55288672557677,11.880711433267246,93.17791282383143,11.875654208033897,50154.883119742,70424.13155205981,68466.31460108023,67953.91244466092,822,61.01567289506326,85.67412597574187,83.29235352929469,82.66899324167996,1582
1583,14a1a94a6d4619ca5ba656438c18a723de10bf8b,2018-12-06 12:06:48-05:00,8.451516127447013,1.3558702248922643,13.581990488712634,1.5794224773297356,13.137387795161505,1.5456378776901913,13.103303374193002,1.5460941531227905,50163.33463586945,70437.71354254853,68479.45198887539,67967.01574803512,822,61.02595454485334,85.69064907852619,83.30833575288976,82.68493400004273,1583
1584,024755f800942e57ca3ad5776ce403e7a2f50ebb,2018-12-06 12:06:48-05:00,8.664629536032141,1.3772083175190404,13.778580540084537,1.6472452979863381,13.347177624369468,1.6174000589105155,13.292407473138148,1.617154520383938,50171.99926540548,70451.49212308861,68492.79916649975,67980.30815550826,822,61.036495456697665,85.70741134195694,83.32457319525517,82.70110481205384,1584
1585,186de8111158ac084417777dbb540d0b823defa2,2018-12-06 12:06:48-05:00,9.440325998244472,1.4443867349685613,13.678525462671278,1.6536192497251347,13.430200215345574,1.6441482578107736,13.325818423545284,1.6374271241511078,50181.43959140372,70465.17064855128,68506.2293667151,67993.6339739318,822,61.047980038204045,85.72405188388234,83.34091163833953,82.71731626999004,1585
1586,f8e786977645b12f8fca9295dea84b09760028fb,2018-12-06 12:06:48-05:00,19.24994145874376,3.162657076432807,26.46829661837594,3.4379690648909214,25.511513809039158,3.379846821474267,25.354683427381968,3.3749310200231184,50200.68953286247,70491.63894516966,68531.74088052413,68018.9886573592,822,61.071398458470156,85.75625175811395,83.3719475432167,82.74816138364865,1586
1587,0f6273773ea201c68956d72fef62164fc5d8d03e,2018-12-06 12:06:48-05:00,23.66280754865131,4.177129282798304,33.38865927933707,4.489193860627759,32.33496682543037,4.4444324478218755,32.13061684419674,4.438292525301985,50224.35234041112,70525.027604449,68564.07584734955,68051.11927420339,825,60.87800283686196,85.48488194478666,83.10797072406007,82.4862051808526,1587
1588,a70d079a76f3616338483e2c04676644f92313f9,2018-12-11 20:26:24-05:00,17.988810635631943,3.196489795714,25.845392896407574,3.441323367080777,24.99912474405967,3.3907590982912232,24.860284214393026,3.386836694946331,50242.34115104675,70550.8729973454,68589.07497209361,68075.97955841778,825,60.89980745581424,85.516209693752,83.13827269344681,82.51633885868821,1588
1589,fd7f1b3717925355b050f93b96f188d9d0eb8ceb,2018-12-11 20:26:24-05:00,18.37658296030141,2.8784161249993154,27.52500009200405,3.2838049913042804,26.729225196847125,3.2303580816379007,26.65975571641436,3.230528141348766,50260.71773400705,70578.39799743741,68615.80419729046,68102.6393141342,825,60.922082101826724,85.54957333022716,83.17067175429146,82.54865371410206,1589
1590,c7c432aaf57cf71cb953a7f9309dc2637071ae49,2018-12-11 20:26:24-05:00,122.22139763578956,19.065985051546498,170.52068838853492,21.20147683571756,166.30781162132394,20.993968383522336,165.59060048282643,20.977821037429013,50382.93913164284,70748.91868582595,68782.11200891179,68268.22991461703,826,60.99629434823588,85.65244392957136,83.2713220446874,82.64918875861625,1590
1591,7534b901f7e3f17ab9150674f2553736aa482881,2018-12-11 20:26:24-05:00,8.854903038566835,1.4995521258175346,13.27893244204855,1.713199475536971,12.86543976904781,1.691539332819822,12.794194332115307,1.6903420814702137,50391.79403468141,70762.197618268,68794.97744868083,68281.02410894915,826,61.00701456983221,85.66852011896852,83.28689763762813,82.66467809800139,1591
1592,177525c7922384d7551c50cbd8f7ed2ecc7f1781,2018-12-11 20:26:24-05:00,10.451684402344952,1.6330924535756315,13.56023593671051,1.7161434813115721,13.17243522355426,1.6940439701381107,13.130262180772988,1.692949444239406,50402.24571908375,70775.7578542047,68808.14988390439,68294.15437112992,826,61.019667940779364,85.68493686949721,83.30284489576803,82.68057429918876,1592
1593,3b5c7a4bd08abcfca0b530aee74ccc3f5426d985,2018-12-14 11:34:47-05:00,8.370675336700499,1.2888990987647886,13.82770199186698,1.5829449093603243,13.389172286002216,1.5504414597180396,13.360924278987362,1.5514277573110644,50410.61639442045,70789.58555619656,68821.53905619039,68307.5152954089,826,61.02980193029111,85.70167742880939,83.319054547446,82.69674975231102,1593
1594,fff65e3ce324f67b2c9b50b360cfa2dc63a83d13,2018-12-14 11:34:47-05:00,3.542943409915768,0.7944831792259688,7.357766936436335,0.9103725876359005,7.248427928144642,0.9073368410880884,7.227765401317512,0.9066958428315132,50414.159337830366,70796.94332313299,68828.78748411854,68314.74306081021,826,61.03409120802708,85.71058513696488,83.32782988392076,82.70550007362012,1594
1595,8012ab5c33e139a0afcfe83164b5b7aff13b200b,2018-12-14 11:34:47-05:00,10.013684981898155,1.526413378675786,14.389307965961581,1.6962886944371647,14.15900986936953,1.687675037653364,14.121338025732925,1.6877204873347078,50424.17302281226,70811.33263109895,68842.94649398791,68328.86439883595,826,61.04621431333204,85.72800560665732,83.34497154235825,82.72259612449874,1595
1596,83f613c695dbfefd243f3b6ad0007e6c367d1421,2018-12-14 11:34:47-05:00,5.101916518703021,0.7508984759044077,6.957022593212056,0.8536488913333159,6.788895528216203,0.8474226621920399,6.754555886426286,0.8461181664780352,50429.274939330964,70818.28965369216,68849.73538951612,68335.61895472238,826,61.05239096771303,85.7364281521697,83.35319054420837,82.73077355293266,1596
1597,f0e3578032a0276376e914911324e706d249b9ad,2018-12-14 11:34:47-05:00,5.091091485428884,0.755190449749084,6.940099508346034,0.862724949246956,6.763582910169725,0.8567117206434124,6.725410858030467,0.8551947695950837,50434.366030816396,70825.2297532005,68856.49897242629,68342.3443655804,826,61.05855451672687,85.74483020968584,83.36137890124247,82.73891569682857,1597
